ACCOUNTID,CONTACTID,DESCRIPTION,NAME,OPPORTUNITY__C,PRODUCT2ID,PURCHASEDATE,QUANTITY,SERIALNUMBER,STATUS
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102987GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102987GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102988GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102988GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102989GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102989GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102990GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102990GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102991GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102991GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102992GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102992GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102993GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102993GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102994GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102994GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102995GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102995GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102996GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102996GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102997GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102997GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102998GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102998GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102999GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102999GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032103000GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032103000GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032103001GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032103001GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032103002GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032103002GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032103003GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032103003GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032103004GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032103004GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032103005GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032103005GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032103006GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032103006GX20,Purchased
